Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Rice,West Bengal,1511593.0,4926105,3.048888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,3926544.0,9227590,2.261666667,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Sugarcane,West Bengal,16868.0,1772001,103.3246667,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Puducherry,2084.0,30721000,12012.7625,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Andhra Pradesh,106616.0,970056617,9132.568235,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Andhra Pradesh,1398900.0,3568251,2.456363636,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1499640.0,449384,1.040909091,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Andhra Pradesh,2803076.0,8379635,2.913636364,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1584140.0,5861498,3.236818182,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Sugarcane,Andhra Pradesh,196126.0,15382999,81.6452381,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Coconut ,Assam,19135.0,180161000,7716.895185,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1773211.0,2865843,1.607407407,Insufficient pest control; Yield lower than average for this crop,Insufficient pest control; Yield lower than average for this crop,Implement integrated pest management.; Check soil health and farming practices; provide training.,Implement integrated pest management.; Check soil health and farming practices; provide training.
Coconut ,Karnataka,418581.0,2867660000,6801.366552,Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop,Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.
Gram,Karnataka,726189.0,396958,0.527391304,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Groundnut,Karnataka,694390.0,276049,0.56962963,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,1134555.0,1155110,0.9535,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Karnataka,932901.0,2549564,2.895555556,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Ragi,Karnataka,797944.0,1167342,1.284285714,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1129883.0,2906761,2.513448276,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Sugarcane,Karnataka,281100.0,24266201,85.54,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Coconut ,Kerala,787769.0,5802000000,6765.202857,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Tapioca,Kerala,87241.0,2712114,31.64142857,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Banana,Tamil Nadu,115804.0,5148134,44.54483871,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cashewnut,Tamil Nadu,99168.0,51667,338.5489655,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Coconut ,Tamil Nadu,389429.0,5362000000,13834.07258,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Rice,Tamil Nadu,1931603.0,5183385,3.562580645,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Sugarcane,Tamil Nadu,308800.0,32798888,111.4553333,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Coconut ,West Bengal,28757.0,357235500,12255.46667,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Jute,West Bengal,584238.0,7872588,14.03470588,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Potato,West Bengal,385981.0,4121189,13.99944444,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,1556662.0,4358011,2.646666667,Insufficient pest control,Insufficient pest control,Implement integrated pest management.,Implement integrated pest management.
Rice,West Bengal,4086590.0,10074261,2.393888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Puducherry,2138.0,31097000,11782.4725,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Andhra Pradesh,104541.0,1149330226,10004.87412,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Andhra Pradesh,1467025.0,3232025,2.209090909,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Andhra Pradesh,646894.0,846659,1.386818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1010974.0,389551,0.965454545,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Andhra Pradesh,2062870.0,5956396,2.790909091,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1377866.0,4881871,3.098636364,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,157834.0,11695863,83.372,Low rainfall compared to average; Insufficient pest control,Low rainfall compared to average; Insufficient pest control,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Coconut ,Assam,20368.0,185962000,8446.091481,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1762324.0,3213979,1.780740741,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Karnataka,604305.0,279760,0.526923077,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Karnataka,429860.0,3056353000,7084.002414,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Karnataka,609042.0,289045,0.577692308,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,1117147.0,1046387,0.8765,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Karnataka,1108434.0,2585194,2.418148148,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Ragi,Karnataka,728828.0,1136495,1.337142857,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1102221.0,2734838,2.397931034,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,336521.0,32285023,94.28791667,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Kerala,778618.0,5667000000,6728.865,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Tapioca,Kerala,74925.0,2525384,34.51142857,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Banana,Tamil Nadu,113681.0,4887841,43.52,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Tamil Nadu,400466.0,5547100000,14134.65935,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Tamil Nadu,1845553.0,5665258,3.539677419,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Tamil Nadu,293329.0,29758209,100.2083333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Puducherry,2131.0,24464000,11567.6575,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Assam,19426.0,158565000,7185.195556,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,307988.0,355825,1.272592593,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,398785.0,1027575,2.342222222,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1830682.0,3649129,1.958888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Andhra Pradesh,629980.0,261286,0.466363636,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Andhra Pradesh,103945.0,1220268000,11116.99833,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Andhra Pradesh,1784237.0,3890277,1.980454545,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Andhra Pradesh,583563.0,719248,1.36,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Groundnut,Andhra Pradesh,1346582.0,886721,1.088095238,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Maize,Andhra Pradesh,439530.0,1639069,3.821818182,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Andhra Pradesh,2921793.0,7509866,2.666818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1829516.0,6909447,3.325909091,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,191729.0,14942455,81.58380952,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Karnataka,891525.0,522540,0.65037037,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Karnataka,440741.0,4213360000,9678.503667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Karnataka,959173.0,607377,0.645,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Groundnut,Karnataka,658739.0,432075,0.797407407,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,1020743.0,999104,0.940526316,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Karnataka,1139899.0,3908386,3.354285714,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Ragi,Karnataka,733345.0,1409869,1.627,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1129304.0,3192746,2.654,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,436798.0,42276713,97.33137931,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Kerala,770473.13,5286561000,6501.544286,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Tapioca,Kerala,72284.1,2408962,34.24,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Puducherry,2095.0,17313000,9838.6475,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Coconut ,Assam,20710.0,175613000,7299.402593,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,393619.0,1080072,2.489615385,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1875601.0,3297591,1.797037037,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Andhra Pradesh,478657.0,144679,0.435454545,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Coconut ,Andhra Pradesh,103967.0,1430853709,12604.71833,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Cotton(lint),Andhra Pradesh,2062999.0,3181907,1.548181818,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Andhra Pradesh,564754.0,519918,1.1105,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1056654.0,381759,1.129047619,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Andhra Pradesh,530919.0,1492303,3.427727273,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,2873949.0,8563334,2.909090909,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1221899.0,4328458,3.031818182,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,204038.0,16688857,86.0155,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Urad,Andhra Pradesh,477139.0,327400,0.5575,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Arhar/Tur,Karnataka,767419.0,351611,0.52,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Karnataka,443753.0,4411600000,9984.488333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Cotton(lint),Karnataka,498264.0,1151643,2.251818182,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Gram,Karnataka,802666.0,358478,0.4464,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,934836.0,714847,0.805882353,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Maize,Karnataka,1206528.0,3433881,2.855357143,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Ragi,Karnataka,638473.0,1086824,1.47,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1117720.0,3218289,2.702666667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,431405.0,39470478,89.37346154,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Kerala,820866.94,5940564000,6884.550714,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Tapioca,Kerala,74497.84,2547399,34.15642857,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Banana,Tamil Nadu,103107.0,4505435,43.34580645,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Tamil Nadu,419400.0,6200900000,13248.16226,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Tamil Nadu,1903772.0,7458657,4.226451613,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Tamil Nadu,346350.0,38974842,113.736,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Andhra Pradesh,99825.0,1670659000,14794.63,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Cotton(lint),Andhra Pradesh,2402000.0,5600000,2.440454545,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Andhra Pradesh,681000.0,762000,1.322,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1059000.0,563000,1.296,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Andhra Pradesh,565000.0,2341000,4.040952381,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Andhra Pradesh,407000.0,2513000,6.119545455,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,2487000.0,7167000,2.969545455,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1141000.0,4344000,3.243636364,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,196000.0,15448000,81.79941176,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
